Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
1.7615430397757037,1.1809682106570965,-1.3959687043073348,0.11850275657312802,1.3349165429807146,0.81299923236633,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,0,4,1
0.7771410367028349,-0.2307590822948136,-0.7300932352184275,1.1679736634938187,0.18918453333195628,0.81299923236633,-0.5888984180666026,-1.2456289400660294,4.202856095182683,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,5,1
-1.6994393124143885,-0.41953023396866995,-1.5041609085224978,-1.6306154216280229,0.8635937519761812,-1.6633254171705316,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,1,0,5,1
-1.6994393124143885,1.0527178873316827,-0.16300727365266754,0.11850275657312802,-1.222228812708646,0.0846684530907825,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,1,1,4,1
1.5867359712774773,-0.7222201591358691,-1.262549439505942,1.1679736634938187,-0.09457705021402428,0.0846684530907825,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,0,5,1
-1.34381090185335,0.8991384418341256,1.3803923197173829,0.8181500278535884,1.1072652385400417,-0.49799617032965554,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,0,1,1
-0.971325398302939,-1.2237644380040382,-1.4060723443745855,0.11850275657312802,0.5951968391884722,1.395663855786768,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,1,6,1
0.8698760837862278,-0.05530894394080032,-0.0495039787714447,-1.2807917859877929,-1.1350530888379182,-0.2066638586194365,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,2,1
-0.09129633703568206,-0.7790589144339243,-0.6494187451784279,-1.2807917859877929,-1.6303877315308617,0.230334608945892,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,1,3,1
-0.6757744041216631,0.42934219468483703,-0.6467493781191999,0.4683263922133582,-1.7247527877936408,0.230334608945892,1.698085729764863,-0.25067349648100484,0.007865607165033067,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,1,4,1
0.6302811754233231,0.13152123687636688,0.10429811617855912,1.1679736634938187,0.3707238106747526,-1.6633254171705316,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,2,1
1.2796006030420373,-1.3066828800836197,-1.7368590382350297,0.8181500278535884,-0.7330113913852123,-0.060997702764327005,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,0,0,1,1
-0.0054222491493065746,1.4418274814932832,1.1355104048871603,1.1679736634938187,-0.4518331048831372,-0.060997702764327005,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,1,0,1
-0.9470959694389645,-0.8586057254225951,1.6787826357874647,-0.2313208790671022,1.1620696556955425,-1.226326949605203,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,1,3,1
-0.6419208269001934,-1.2940845034786632,0.9312914371956025,0.4683263922133582,1.074791496183772,0.9586653882214395,-0.5888984180666026,1.407585576160703,-0.17452528361834302,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,5,1
-0.23530258616568522,-0.8611859757210415,-1.4433863082251115,1.1679736634938187,1.157066874855806,1.5413300116418776,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,0,0,1,1
-0.2908295836891728,-1.6707069121909666,-1.0170923637657534,-0.2313208790671022,-1.4102859036851103,0.37600076480100153,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,1,1,1,4,1
-0.4915802347328369,-0.0055770269064416055,-1.3281204732979295,0.8181500278535884,1.559586109005047,-1.3719931054603125,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-0.9847947555620445,0.2670663023830039,1.45881519040344,0.4683263922133582,-1.1454192485497683,-1.226326949605203,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0,0,4,1
-0.14030267372590638,0.583267881525555,1.4375247433846137,-0.5811445147073324,-0.1418474170410393,-1.226326949605203,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,0,2,1
1.155359337324617,1.1733191221780335,-1.1164633230357177,0.4683263922133582,0.6396217344254678,0.0846684530907825,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,1,4,1
0.36531159723534146,1.2629881497144826,1.5968536647251443,-0.2313208790671022,-1.327046907087565,-0.49799617032965554,1.698085729764863,-0.5823253110093464,0.007865607165033067,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,0,0,5,1
-1.199809719178267,-0.11239483588121207,-0.41604486123083445,1.5177972991340487,0.510625665102981,0.230334608945892,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,1,1,1
1.583202687333364,0.10794508925161311,0.6959501102584269,1.5177972991340487,-1.0262121790797176,-1.6633254171705316,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,1,2,1
-0.14893368916870406,-0.24891777131396003,-0.6190864395335584,-1.2807917859877929,-1.2775085730199167,-1.517659261315422,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,1,0,1
-1.0419596520166863,1.1683496394892297,1.5585861211838719,-1.2807917859877929,-1.1316099408911835,0.37600076480100153,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,1,0,0,1
0.29440581998060483,1.1417561150014366,0.18826226783047945,1.1679736634938187,1.345228466302013,-0.2066638586194365,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,1,1,3,1
-1.5029295671161103,1.5792609004394464,-0.9511267456990331,-0.9309681503475625,-0.8677015026877984,0.6673330765112205,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,1,0,3,1
-1.5152599511563818,0.30214018184632163,1.5649035973248364,1.1679736634938187,-1.1939625707336294,0.37600076480100153,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,0,6,1
-1.525042368114566,0.7860002406257285,-0.7263771164909815,-0.5811445147073324,-1.745006590551596,0.521666920656111,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,0,0,3,1
0.9090336529565168,0.24685103528677635,1.153194748168427,1.5177972991340487,0.4977001347773084,0.9586653882214395,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.9194471201770823,1.4067644420319547,1.3853032800119627,-0.5811445147073324,0.047351092685818955,1.104331544076549,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,1,0,4,1
-1.130263760755044,0.6905109846478346,0.3585798409797899,-1.2807917859877929,1.1362801749982538,-1.226326949605203,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,1,1,1
0.3303418879713085,1.5229270173230074,-0.1425969971381969,0.8181500278535884,0.11204836842906289,0.6673330765112205,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,0,4,1
0.9109330532211934,1.727224940041452,0.42119317816199114,0.8181500278535884,1.3626824643532374,-1.517659261315422,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,1,0,1
0.8771252758555067,0.8487266747001311,0.8776909254830844,-1.2807917859877929,0.4989710045290517,-0.643662326184765,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,0,2,1
-1.4679386334119393,-0.6737392867035125,1.4167892602333185,-1.6306154216280229,-0.3954824033630145,-0.060997702764327005,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,1,0,0,1
0.4483799101324763,-0.35296633148545015,-1.4255168138510619,0.8181500278535884,-1.580689766887485,0.230334608945892,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,1,6,1
0.5225404311420588,-0.9882131002449451,1.532271157305089,-1.2807917859877929,0.4704402707190074,0.37600076480100153,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,0,0,1
0.02597876765869563,-0.8249320016135536,0.9226341576295204,-0.5811445147073324,0.257243967667276,-0.49799617032965554,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,1,2,1
0.23342482311129648,-1.0040166491960696,-0.10944169514414097,-0.9309681503475625,-0.9330150555327755,1.395663855786768,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,1,1,5,1
0.029069183123171468,-0.6216598053467026,-1.2390206233579182,-1.2807917859877929,0.31065195428459336,-1.6633254171705316,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,4,1
0.5204052664017602,1.5244330848927272,-1.5596370488786144,-1.6306154216280229,-1.7071891163945612,0.9586653882214395,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,0,1
0.15820693672469782,1.075013171591867,1.7115505797496393,-1.2807917859877929,0.20966419486876878,-1.6633254171705316,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,5,1
0.1305528923698471,0.39621837886430017,1.3431295360640712,-1.2807917859877929,-1.1067510811775565,0.37600076480100153,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,0,0,2,1
0.16016114193385406,0.2973742808508171,-0.9128001213430406,-1.2807917859877929,0.7393481521106268,0.0846684530907825,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,0,1,1,1
1.6139022656076611,-1.1529478277659544,1.5650664851854463,-0.9309681503475625,-0.6508972805174088,0.37600076480100153,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,1,1,1
1.586134994859355,-0.6942530736570073,-0.7908588799639695,1.5177972991340487,0.7210208540471601,-0.49799617032965554,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,0,0,1
0.7711625606658981,1.0873457181643913,0.7897377574464512,0.4683263922133582,-0.10397280533085612,0.81299923236633,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,0,2,1
-0.7825089590072416,0.8538354581020636,1.097372559968823,0.4683263922133582,1.3702767636200723,0.521666920656111,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-1.383954822375927,1.720059761311899,0.9152166792208267,-0.9309681503475625,-0.7851531571256953,-0.643662326184765,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,2,1
-0.42417026962856247,0.47479749162458584,0.990201853781504,-0.9309681503475625,0.46758721818335414,1.2499976999316587,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,1,4,1
0.3172960329253128,-0.6081323640078543,-0.487806078232469,0.8181500278535884,0.5293742554459286,-0.2066638586194365,1.698085729764863,-0.36122410132378535,0.007865607165033067,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,1,6,1
1.3726111304321267,-0.17430264284777386,-1.375334896777984,-0.2313208790671022,-1.3234594626829772,-0.934994637894984,-0.5888984180666026,1.628686785846264,-0.17452528361834302,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,1,5,1
-0.560665520892243,0.508299636801218,-0.0490499348929661,0.8181500278535884,0.9467666123654849,0.81299923236633,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,3,1
1.1881797179766969,-0.6634325268631578,-0.17888865180172486,-1.2807917859877929,-1.589313708975176,-0.7893284820398745,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,1,6,1
-1.6418573063237827,-0.13699665030366057,0.021939429386233618,1.1679736634938187,-0.1270118787996271,-0.35233001447454604,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.7983533076207792,1.071016319803139,-1.468847054681882,0.8181500278535884,-0.7525743555680133,-0.49799617032965554,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,1,1,2,1
-0.7714598675070021,-0.773676234871863,0.8992181825356483,1.1679736634938187,0.061162092002268575,0.81299923236633,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,1,1
-0.3668288593897013,1.4524391288960685,0.8466008140227126,-0.9309681503475625,-1.3745031416961162,-1.517659261315422,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.5452937028107412,0.5885536821451414,-0.7333661548044128,1.1679736634938187,0.7583395677651454,-0.35233001447454604,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,1,5,1
0.04090084039365134,1.727224940041452,0.5332354733480762,1.1679736634938187,0.5375544816776227,-0.35233001447454604,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,0,1,4,1
0.0029626793373788147,0.04045776844347007,-1.3465050336877815,-1.6306154216280229,0.09102890706498694,-0.35233001447454604,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,1,3,1
-0.06574396677949142,-1.747671111222436,1.2723526954041298,-1.6306154216280229,-0.7708800753736725,1.104331544076549,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,1,0,2,1
-0.2241709252565037,-1.5347344284264253,1.5813101348621617,-0.5811445147073324,-1.7279850532109802,-0.49799617032965554,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,1,0,2,1
1.198177617250525,-1.1823134013989827,0.32650548524177997,-0.2313208790671022,-1.3991957210900103,-0.2066638586194365,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,1,3,1
0.4806869924145147,-0.8311446588208781,0.5506204759621153,-0.5811445147073324,-0.05459017256750701,1.395663855786768,1.698085729764863,-0.8034265206949074,-0.08332983822665498,1,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0,1,1,6,1
0.9139835299990716,-1.0507234400946581,-1.1490909456385827,1.5177972991340487,0.6513759234101663,1.395663855786768,-0.5888984180666026,1.628686785846264,-0.17452528361834302,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,1,6,1
0.28704184788022574,0.10686635640483254,1.431796875279838,-1.2807917859877929,-0.8869631470305968,0.521666920656111,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,1,1,1,1
-1.0395182847810354,0.6248426497319627,0.721384825657908,1.1679736634938187,-1.422047435027965,-1.0806607937500936,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,0,4,1
0.5098864810953518,-0.2101400188465126,1.2213999838132013,0.11850275657312802,0.2436162757264745,-1.3719931054603125,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,1,6,1
-0.06695371158136798,-0.8318934799609813,1.3808311215377258,-0.9309681503475625,0.9038599037935522,0.81299923236633,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,0,0,1
-0.6981525558182129,-1.747671111222436,0.6080623547002074,0.4683263922133582,-0.2667574069663044,1.5413300116418776,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,0,2,1
-0.25978450161132405,0.20170350945122742,-0.3946468132997174,0.8181500278535884,-0.4872260014778394,-1.517659261315422,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,1,1
-0.1818025535223934,0.782310184683676,-1.2724808217422783,-1.2807917859877929,-0.7140605179797281,-0.7893284820398745,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,0,1
-0.7144848457260646,1.0652752001900023,-0.49138751476738,0.4683263922133582,-0.5222799482613543,-0.49799617032965554,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,1,1,6,1
0.8665855611123303,-1.4201109100022675,-0.938372463289353,0.11850275657312802,-0.13142589440855496,0.9586653882214395,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,1,6,1
-1.2068307314388393,-0.6589162062096622,-0.6758272916489279,-0.5811445147073324,0.35250508352234655,-0.35233001447454604,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,1,0,1
0.8854759031462062,1.1543254437522392,0.8282436694723354,-0.9309681503475625,1.0931267742756239,1.395663855786768,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,0,3,1
-0.8480102145995864,0.6622164512337972,1.4488797998381449,1.5177972991340487,-0.21153906002500883,-1.517659261315422,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,0,6,1
-0.41418666625333966,0.500860048840643,0.3493297362583909,1.5177972991340487,-1.7449993111329227,-1.517659261315422,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,0,4,1
0.593040464916168,-0.8663453493406096,-0.5027315546504485,0.4683263922133582,1.3590188075019562,1.2499976999316587,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,0,6,1
-1.3907713930167196,1.496275069593826,-1.078284415908899,0.4683263922133582,-0.36368468214838,0.9586653882214395,1.698085729764863,-0.5823253110093464,0.007865607165033067,1,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,6,1
0.19217245027431373,1.2074736680290308,-0.3373545163177739,0.8181500278535884,0.8925300116824503,0.81299923236633,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,3,1
1.7197233600228874,-1.2131078319117474,1.0136081277096625,1.1679736634938187,-0.10227831525427629,-1.6633254171705316,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,1,0,3,1
1.4860336520882715,0.45457236881635465,1.0567594241977234,0.4683263922133582,-0.6225417416669502,-1.0806607937500936,1.698085729764863,-0.25067349648100484,0.007865607165033067,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,1,1,3,1
-0.9355714706970664,-0.5119232493125953,-0.6652474905900415,-1.2807917859877929,0.5953396213438502,-0.35233001447454604,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,0,1,4,1
-0.7627866364597392,-1.0505567540260916,-0.5809709904478787,1.5177972991340487,-0.6927414779313449,1.395663855786768,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,0,1,3,1
-1.2307370971485887,-0.9887782465257307,0.07521182524524388,0.4683263922133582,-0.35296617211686293,-0.934994637894984,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,0,4,1
-1.4405323550405202,0.4949163251554804,0.42109845423956,-0.2313208790671022,0.12802106498513718,0.81299923236633,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,0,2,1
0.5555209203967466,0.0840888648574419,0.16656153901139062,-1.2807917859877929,1.322651749846626,-0.060997702764327005,-0.5888984180666026,1.407585576160703,-0.17452528361834302,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-0.1896089334261559,0.9378488576162544,1.6826638773531881,1.1679736634938187,0.589238423640806,1.5413300116418776,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,1,0,6,1
-0.5294558407609878,-1.7153204395646287,0.3522917895455192,0.4683263922133582,0.4794305513885723,-0.060997702764327005,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,1,1,3,1
1.736782207218535,-0.48223616424393045,-0.6126658099523067,0.11850275657312802,1.0554060671004832,0.0846684530907825,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,0,4,1
-1.6423509679231099,0.012364359898174955,0.7290563227578761,1.1679736634938187,1.36318649643455,-0.934994637894984,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0,1,4,1
-1.5487472298871183,-0.4903804742055079,-1.3712605443919437,1.1679736634938187,0.5894020406177407,1.104331544076549,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,1,0,1
-0.47621539105413924,0.9163357682324651,-0.04340443587732831,-0.9309681503475625,1.0446010574620852,0.9586653882214395,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,0,3,1
-0.20219856431824623,0.6573376417535323,1.6271417690555736,-0.5811445147073324,-0.5847691134303603,0.81299923236633,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,0,2,1
-1.5078876296118722,0.6924490760961145,-1.7368590382350297,0.11850275657312802,1.2621373716392967,1.686996167496987,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,0,1,1
1.5763368917902534,-1.2713165725374196,1.210495565762844,-0.9309681503475625,-0.44741868715366784,0.81299923236633,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,3,1
-0.8991434680174598,-0.8265669716727405,-0.9139996260119875,0.4683263922133582,1.6064268824197148,0.0846684530907825,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1,1,1,0,1
0.30886765954839857,-1.747671111222436,1.1642646951842774,-0.2313208790671022,-1.6522714057702461,1.395663855786768,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,0,1,1
