Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
-0.2834969220627913,-1.3300600698951475,-0.4690108091382454,1.5177972991340487,-0.6871029565307669,0.521666920656111,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,1,1,3,1
-1.6318067341219622,-0.07567362985704278,0.44636629081464524,-0.2313208790671022,-0.30688370525554975,-1.6633254171705316,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1,1,0,5,1
1.2183827489992312,0.6656692542792986,-0.22627870225057634,0.11850275657312802,-1.3054368778716552,0.6673330765112205,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,1,0,1
-0.001389882362110235,-1.5867791379984706,-1.0582257869218399,-1.6306154216280229,-0.6814326719686415,-0.060997702764327005,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,1,2,1
-0.9562189668589021,0.1361218251735847,-1.2625838107309857,0.4683263922133582,-1.3919805844701,1.2499976999316587,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,1,4,1
0.34384898769173744,1.4619779452667248,-1.7368590382350297,-0.5811445147073324,0.3417264341866826,-1.3719931054603125,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,1,0,1
1.338277818075625,0.4490908729824508,1.7115505797496393,0.4683263922133582,-0.23298799754854066,1.686996167496987,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,0,1,6,1
0.2744387900690954,-0.3276825200102878,1.7115505797496393,-1.2807917859877929,1.6296665488020305,-1.6633254171705316,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,1,0,5,1
0.20630615163650626,0.7573012417411259,-1.6874917844667172,-1.2807917859877929,-1.4831202634045368,-0.934994637894984,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1,0,0,2,1
0.6638764964878462,-0.33437189914919646,1.3307135684820737,0.4683263922133582,0.799564838304956,-1.6633254171705316,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,0,1
-0.40259610318051237,-1.4862380748241315,-0.5329761365688458,1.1679736634938187,-1.039279771524496,-0.643662326184765,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,1,2,1
1.0916953240613585,0.29124907214348955,-1.7096994543620658,-0.5811445147073324,1.5292553572519203,-1.517659261315422,1.698085729764863,-0.25067349648100484,0.007865607165033067,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,1,5,1
1.1688597469146367,1.38098639107598,1.5045758203903206,0.4683263922133582,1.257602792544025,-1.6633254171705316,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,3,1
-1.4049829731036643,0.13049035869678013,0.40550412764035976,0.8181500278535884,0.16530827829768696,0.37600076480100153,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,1,5,1
0.5971267159234126,1.6831829954525446,-0.8778701584146795,-1.2807917859877929,-0.6182607921225255,-1.6633254171705316,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,5,1
-0.06710919692307543,0.03694068226072273,0.637997328612874,-0.2313208790671022,0.14068693824549391,0.6673330765112205,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,1,4,1
0.645472638910885,0.6942175852824145,-1.5021436819818836,-0.2313208790671022,-0.5754701791898934,0.9586653882214395,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,3,1
-0.9071826908569303,-0.5210848938952838,-1.177766582373717,-0.2313208790671022,-1.1217357805832933,-0.7893284820398745,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,1,6,1
-1.083967658099217,1.4676523724940187,-1.018435686596949,-1.2807917859877929,-1.4246136064539336,-0.7893284820398745,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,6,1
1.6647424297527222,1.3625285287966127,1.6645722368676883,-0.9309681503475625,-1.0996378674228013,-1.0806607937500936,1.698085729764863,-0.6928759158521269,0.007865607165033067,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,1,6,1
1.1030429294380864,1.727224940041452,-0.14500008725318977,1.1679736634938187,0.2537704504841757,0.81299923236633,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,0,0,1
0.58906338097412,1.4554834801052445,-1.476008011903681,0.11850275657312802,-0.7100523417061061,0.81299923236633,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,1,4,1
0.006324759128733051,0.3567152254147425,0.031109043011891414,-1.6306154216280229,0.9550646273744184,1.2499976999316587,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-1.4263790517584287,0.8441548479112064,0.9201524657958869,-0.2313208790671022,-1.745006590551596,1.395663855786768,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,1,0,1,1
-1.2658694460226265,-0.30413111206614973,1.3973165238055252,0.4683263922133582,-1.745006590551596,-0.643662326184765,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,0,5,1
-0.24927662651207913,0.6031387094048066,-1.6744129569468214,-0.2313208790671022,1.575849965750562,-0.643662326184765,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.6266905649158133,0.2686017760450894,-0.18107274568928616,0.8181500278535884,1.6085871173167812,0.230334608945892,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,1,3,1
0.01713504429927358,-0.5282652389948643,0.9498614456080594,-1.2807917859877929,1.550233467108146,-1.226326949605203,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,0,0,1,1
0.22248973617398332,-1.1761535321672811,0.11106508460129143,1.1679736634938187,-1.3176357746504124,-0.49799617032965554,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,0,0,2,1
0.9935236603252237,0.08473249345226334,0.3917338012622743,0.11850275657312802,-0.6209665571094279,1.686996167496987,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-0.9310738596393553,-0.6306746718268241,-0.15912232582023092,-0.5811445147073324,1.1953149629928776,-0.35233001447454604,1.698085729764863,-0.913977125537688,-0.08332983822665498,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,1,1,6,1
1.636844992876998,0.6531132468753996,-1.7368590382350297,0.11850275657312802,-1.6568014510244422,-1.517659261315422,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,1,1
1.2931294284683195,0.4446267509971813,-1.491311284886099,0.11850275657312802,0.6702687784183251,-0.060997702764327005,1.698085729764863,-0.25067349648100484,0.007865607165033067,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,0,0,5,1
-1.4356485272894828,0.4696063075170224,0.24215269417415267,-1.6306154216280229,-1.2742811389140845,-1.517659261315422,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,1,2,1
-0.8647659748313958,0.017684256052403945,1.401445847667397,0.4683263922133582,-1.6926682318128075,-0.643662326184765,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-1.4623757016635655,-1.7181172523927828,0.8149988133354235,-0.2313208790671022,-0.746781061619629,-1.6633254171705316,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,2,1
-0.5494158513263173,0.8178036434707929,0.2742451199011596,0.11850275657312802,0.3442158548383574,1.686996167496987,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,0,6,1
-0.8263750893480833,1.4937154190197555,-1.6315362369103172,1.1679736634938187,-0.7379983217578324,-1.517659261315422,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,1,1,1
0.05213979783407842,1.7202819544546484,1.3835080970704678,1.1679736634938187,-0.10939343667142296,-1.6633254171705316,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,4,1
-0.6218176450985795,-1.4134450320800833,-1.1277230037933652,0.4683263922133582,0.03535484688404399,1.2499976999316587,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,1,4,1
1.6580443887464158,-1.300968632898936,0.22491842208183987,-0.2313208790671022,1.0658420213827344,-0.643662326184765,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,4,1
0.9383836667124889,1.59936674568443,0.2582129829360511,-1.2807917859877929,-1.745006590551596,-1.517659261315422,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,1,1,1
1.5138282452056455,0.3547429178709076,-1.684862677100952,-0.2313208790671022,1.1846976278781571,0.81299923236633,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,3,1
1.1965147148667814,0.6683057114329579,-0.5569780118021493,-1.6306154216280229,1.6303145828714067,-0.934994637894984,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,0,1,0,1
1.5267027642065614,1.5984952925283706,0.6226001861637962,-1.6306154216280229,0.32265797396417056,-1.3719931054603125,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,1,1
-1.4375726930724848,1.365656282488281,-0.8123817665558022,-0.5811445147073324,-1.0355974448817684,0.9586653882214395,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,1,0,4,1
-0.17118624757269663,-0.0926683435851661,0.7126667322125166,-0.9309681503475625,-0.9081633095832554,-1.0806607937500936,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,0,3,1
1.176082215750989,1.358652273585722,1.6064913978862236,-0.5811445147073324,1.3681342841965924,-0.7893284820398745,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,1,1,1,1
-0.16010963465235298,1.1815420936783283,-1.346421554081286,-0.5811445147073324,1.3268747116194657,-0.35233001447454604,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,1,1,3,1
-0.6353714091808148,0.6541366745851245,-0.6750652400396943,1.5177972991340487,0.07832324759262418,1.104331544076549,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,1,5,1
-0.18347141891776597,-0.20777376091811442,-0.6779330074000927,-0.5811445147073324,0.5782127576883408,0.37600076480100153,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,0,6,1
-1.2418280502825971,0.5452454123650411,-0.8190314705201325,-0.2313208790671022,0.5036501376702642,0.81299923236633,1.698085729764863,-0.36122410132378535,0.007865607165033067,1,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,1,6,1
0.029032153448825326,1.4502911422634794,-0.26919990660752996,-1.6306154216280229,-0.6785625274729276,1.395663855786768,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0,0,3,1
-1.150970367056589,0.45595293329614967,1.4905929077219033,-1.6306154216280229,-0.21261784978845377,-0.934994637894984,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,0,1,1,1
-0.7259480540521865,1.2353710507862488,1.4188733551593973,0.8181500278535884,-0.758258812836735,-0.7893284820398745,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,1,1,6,1
-0.31016439450930355,1.1209298313855853,0.8937716728714359,1.1679736634938187,-0.1357019328102555,1.395663855786768,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,0,0,1
1.0148736770741564,-0.4557410928289071,-1.5041627608334582,-1.6306154216280229,-0.8840539228968392,-1.517659261315422,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,2,1
0.4479356111764082,-0.5076969355835405,-1.6369140979226227,-1.2807917859877929,-0.06493554086233604,0.0846684530907825,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,1
-1.4892593369151426,0.023485859461444145,1.5441466344233612,-0.2313208790671022,-1.6035538500246986,1.2499976999316587,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,1,4,1
-1.5237817882792524,-1.5782407855141516,0.11719206494364263,-0.9309681503475625,0.9123392068330389,1.104331544076549,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,1,6,1
0.462960241300594,0.18635567936032138,0.3939387938094021,1.1679736634938187,-0.8111273756194848,1.686996167496987,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1,0,0,2,1
0.7777527891797817,-0.005338618408413136,-0.9433398406178041,-1.6306154216280229,1.000247945126764,-1.517659261315422,-0.5888984180666026,1.628686785846264,-0.17452528361834302,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,1,5,1
0.6368660895595603,-1.5534775686966131,0.20627512601496062,-0.9309681503475625,-0.4629972442546714,-1.3719931054603125,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,4,1
-1.6994393124143885,-0.7533671651182716,-0.5822354742331406,-1.6306154216280229,1.195029646142167,-1.517659261315422,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,0,3,1
1.140654662011029,0.79812433902512,1.618747569979763,-0.9309681503475625,1.4461658147888028,1.2499976999316587,-0.5888984180666026,1.628686785846264,-0.17452528361834302,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,6,1
-0.6172340022384737,0.5303925916891197,0.771223699148897,1.1679736634938187,1.299794712780442,-0.2066638586194365,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,0,2,1
1.4402787037576203,0.399659991758423,1.2515900920078622,0.4683263922133582,0.9672305190311659,0.81299923236633,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,0,6,1
0.9731515018988316,-1.747671111222436,1.2399587071829365,-0.9309681503475625,1.2198905364726524,-1.3719931054603125,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,0,0,1
1.369556028247981,-0.7639850543635982,0.7919194197345015,0.11850275657312802,-0.9956397639821148,1.5413300116418776,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,1,1,0,1
0.7550756378046297,1.2599136371299158,0.45615913143477455,0.11850275657312802,-1.0868140217841094,-1.517659261315422,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,1,3,1
0.6500915654068513,-0.20297341340449837,-0.5670276183059582,-0.2313208790671022,0.45688467562879,1.686996167496987,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,0,1,6,1
1.264640032075026,0.5761478304569212,0.02782477456260518,-0.2313208790671022,-0.6346435408445842,0.37600076480100153,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,1,6,1
-1.2399865609961533,1.7211005393216914,-1.313589608691848,-0.5811445147073324,0.4693606752622106,-0.934994637894984,1.698085729764863,-0.25067349648100484,0.007865607165033067,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,0,1,1,1
0.6412841090151509,1.361490103709335,1.511855811398155,-0.2313208790671022,0.2935498954815606,-0.7893284820398745,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,1,1,1,1
0.00019123391271757862,-0.8746533987753253,-1.2671699790792452,-1.6306154216280229,-1.0094916310377433,-1.226326949605203,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,1,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,1,0,6,1
0.55067841937314,0.978868504042479,-1.4922794585886379,1.1679736634938187,-1.5741908011942853,0.37600076480100153,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,0,3,1
1.500649291627996,-1.0236291547934304,1.6630955532550913,-1.6306154216280229,0.005846302276521366,1.104331544076549,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,0,3,1
-0.06752953127307218,0.0594853283151726,0.5771758541732912,-0.9309681503475625,0.6030027239934627,-0.2066638586194365,1.698085729764863,-1.135078335223249,-0.08332983822665498,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,6,1
0.8239504041479321,1.066841134003384,0.23818195694880895,-0.9309681503475625,1.4433505937530058,-0.934994637894984,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0,1,0,1
-1.0521238895693599,-1.5142279533611855,0.6209293695328211,-0.2313208790671022,-0.5691065225408578,0.37600076480100153,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,1,6,1
1.3598912022488474,-1.6350111009598498,0.444095852907369,0.4683263922133582,0.459138429119675,1.5413300116418776,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,1,0,3,1
0.1191580921943714,-0.8428319228225769,1.3527336543517712,1.5177972991340487,0.9583627536079614,0.81299923236633,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,2,1
1.4214201990925746,-1.175191361390513,0.7126953428872571,1.5177972991340487,-0.901091795965678,1.5413300116418776,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,0,1,1,1
-0.29506281641740995,0.472844214630334,-1.7235837384224961,0.4683263922133582,0.6116556260194164,-0.934994637894984,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,1,0,4,1
0.20665900043453359,0.37691763983050647,-0.7155988359402929,-1.6306154216280229,-0.5959908823316641,0.81299923236633,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,1,5,1
1.7542119725022838,0.7012372616349529,-1.7368590382350297,-0.9309681503475625,-0.3787990727362794,1.104331544076549,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,0,2,1
0.583110186648585,-0.20422906763142604,-0.5871634941882681,-1.6306154216280229,1.0896941655873327,-0.934994637894984,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,0,6,1
-1.339854784181517,1.6138838003253992,1.4968013366031168,0.4683263922133582,1.482810119570083,-0.7893284820398745,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,0,1,3,1
1.1794084165849528,-0.2703956660428172,-1.2765662572535963,-1.2807917859877929,-0.6714167481849863,-0.934994637894984,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,0,1,0,1
-0.9097799211497432,0.9098077356189028,1.5166934858863834,0.11850275657312802,0.3824963277014297,0.0846684530907825,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,0,1,4,1
0.5674548268770491,0.6296485421936086,-1.3724940984428118,-0.9309681503475625,-0.7804797674476222,0.230334608945892,1.698085729764863,-1.0245277303804685,-0.08332983822665498,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,0,6,1
0.39163043473131376,-1.7476666915261174,-1.047713252561402,-1.6306154216280229,0.011267686795875207,-0.49799617032965554,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,1,1,1,1
-1.4887417087184367,-1.305681793942299,1.046869215542805,0.4683263922133582,-1.4765102645744341,-0.643662326184765,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.25076948313077974,0.9972148436789844,-0.648421736350709,0.4683263922133582,1.298545859798308,1.395663855786768,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,1,4,1
1.762897740284437,0.9017486207155838,-0.29788572349382897,0.11850275657312802,0.6185141243001291,-1.6633254171705316,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,2,1
-0.06242515936997765,1.0635886082870891,-0.6684657833229573,-1.6306154216280229,-1.6198770371992421,1.2499976999316587,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,1,1,1
0.7055344776456717,-1.5467174615602293,1.202655026366432,-1.6306154216280229,-1.745006590551596,0.6673330765112205,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,0,5,1
1.1026574038789048,0.08605811659567415,-0.44134334823103966,0.11850275657312802,0.5001974940345115,0.230334608945892,-0.5888984180666026,1.407585576160703,-0.17452528361834302,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,5,1
-1.4384464389525073,0.8383576398164048,0.9418274810629446,0.8181500278535884,0.7294634711449782,-0.7893284820398745,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,3,1
